0.44330386422987145, 0.08944079915574146, 0.3760136005747815, 0.0912417360396055, 0.37327101014212993, 0.08676395260448719, 0.37120209200318655, 0.1687629452501962, 0.7143425394947507, 0.06232623722223443, 0.10126270686047037, 0.12206851642254436, 0.3586750016396131, 0.09159767249323827, 0.37887646862434976, 0.17085085724279903, 0.09074673218122681, 0.32510110803563214, 0.5036257838568868, 0.08052637592625417, 0.05734680470717474, 0.21808479498309938, 0.050001765059222714, 0.6745666352505032, 0.23752263837168863, 0.09747589722065049, 0.06302200396369706, 0.6019794604439639, 0.07036916526589021, 0.2680502778842545, 0.04120124709312717, 0.6203793097567285; 1.5611353956535996; 1, 0, 0
0.4994318885582064, 0.11666384090005535, 0.31764168092984063, 0.0662625896118982, 0.35580016321465285, 0.07917860884234026, 0.3812190174462235, 0.18380221049678408, 0.8278270709833209, 0.05642178377122906, 0.023506968235727545, 0.0922441770097232, 0.36462715152546027, 0.0783536802983629, 0.3668189614534002, 0.190200206722777, 0.06931759374579362, 0.3874606703764373, 0.5117045382982117, 0.03151719757955785, 0.030607630270376388, 0.1175435061576729, 0.06045851129255292, 0.7913903522793981, 0.2651348247790095, 0.024483000432528115, 0.0498176659401541, 0.6605645088483088, 0.059251507235173015, 0.2206647408921315, 0.042227221977295955, 0.6778565298954002; 1.9311294399697019; 1, 0, 0
0.3635310645751716, 0.1283584732374479, 0.28778187639888375, 0.22032858578849784, 0.35877822594841957, 0.10702530050423667, 0.3364875749034714, 0.1977088986438736, 0.5977362880710904, 0.11080238880627598, 0.054724328556652616, 0.23673699456598235, 0.3597433232986892, 0.10488672251171091, 0.33986870305241074, 0.1955012511371901, 0.1361523205539604, 0.3558261356568142, 0.4752679840314058, 0.032753559757820634, 0.19833007251883195, 0.18880056357278158, 0.06574872939142001, 0.5471206345169675, 0.3297835655645047, 0.03905109490003392, 0.12148743281586419, 0.5096779067195985, 0.19370304928734772, 0.24249885001048202, 0.05209241995380676, 0.5117056807483645; 1.1369690624565907; 1, 0, 0
0.49825878778672084, 0.07192963860547617, 0.2723337794123002, 0.1574777941955029, 0.4264038803667388, 0.06786177215574558, 0.2940293584135206, 0.21170498906399499, 0.6774956493155188, 0.07689183380198755, 0.07008723300183087, 0.17552528388066285, 0.407757129490286, 0.08186513876781512, 0.2735978408445125, 0.23677989089738652, 0.05072313214864865, 0.3470920750070435, 0.5406994868842758, 0.0614853059600321, 0.11855758809352276, 0.08760119446371778, 0.05185061228669935, 0.7419906051560601, 0.30347841110038404, 0.07459114321727915, 0.06696049363218821, 0.5549699520501488, 0.14207121783587773, 0.14277792201675063, 0.04227405213695073, 0.672876808010421; 1.6851785196504723; 1, 0, 0
0.5260632309812463, 0.17458005572676402, 0.1951968670589593, 0.10415984623302989, 0.35550408574146986, 0.05489304561425372, 0.2887568892729655, 0.30084597937131036, 0.6030684809257641, 0.11774452130939253, 0.1329006347794912, 0.1462863629853516, 0.34413240742418083, 0.0557069054146854, 0.27809437009468374, 0.32206631706644945, 0.0942174070230014, 0.3739211756875029, 0.4182027053014955, 0.11365871198799968, 0.1032164142073472, 0.09353747952100282, 0.12840450696405653, 0.6748415993075928, 0.24761139936822907, 0.123247977944336, 0.10143135839098584, 0.5277092642964484, 0.14594615129362695, 0.14477603679376402, 0.1010968461377437, 0.6081809657748647; 1.9624814612699255; 1, 0, 0
0.44552668467433854, 0.10162929842665785, 0.18489089179542967, 0.2679531251035739, 0.4480252317203496, 0.04368489109982879, 0.24949284219700837, 0.25879703498281315, 0.58235802179409, 0.13170568685842673, 0.07778303271526174, 0.20815325863222134, 0.4531264775945639, 0.04609696553858106, 0.23421502706692515, 0.26656152979993, 0.05475895706426014, 0.3055641273889098, 0.5610428779783938, 0.0786340375684361, 0.20740873181164587, 0.07455841186225756, 0.0653467985529762, 0.6526860577731204, 0.3376216212558285, 0.06438354489278307, 0.09623668858552446, 0.5017581452658639, 0.20294865355434877, 0.10386516959133206, 0.05054095032537165, 0.6426452265289477; 1.4805883620106306; 1, 0, 0
0.4533827136558665, 0.08009417475943417, 0.39558432878089594, 0.07093878280380245, 0.3687139597829885, 0.12365920420510276, 0.3134798227415321, 0.1941470132703755, 0.8126730292281859, 0.04701560619705705, 0.05277473033245554, 0.0875366342423002, 0.34648468419305706, 0.13142655126010078, 0.3520738640921611, 0.17001490045468007, 0.08404548740020124, 0.4293531237972129, 0.4566314685426383, 0.02996992025994669, 0.05887179197910256, 0.20223152202619718, 0.037118527620544135, 0.7017781583741551, 0.21513565771995735, 0.03690902307033907, 0.06154412790758501, 0.6864111913021178, 0.10629822611491566, 0.23588982448855156, 0.040542277733425745, 0.6172696716631064; 1.6056519071642343; 1, 0, 0
0.3309597154188727, 0.12961175940348568, 0.3570105972041676, 0.18241792797347306, 0.4678836230715059, 0.13426366614390342, 0.3679352559677992, 0.02991745481679059, 0.6090578827570527, 0.08176810825253888, 0.04671826159465104, 0.2624557473957566, 0.49988462104087944, 0.12710126836256136, 0.3465508478342397, 0.02646326276231858, 0.06029394759162694, 0.1652123704085926, 0.6714600657433185, 0.10303361625646099, 0.09234538354449941, 0.18245627261824743, 0.0911540307143042, 0.6340443131229478, 0.4430407209579018, 0.061257082761852405, 0.06670583373224512, 0.4289963625479997, 0.027393899624498237, 0.19382248826863754, 0.10056873155148023, 0.6782148805553829; 1.8145486165894444; 1, 0, 0
0.3726281187742605, 0.15715648804395452, 0.2895145636303459, 0.18070082955143937, 0.4649372568737319, 0.14656714048051675, 0.3003621207133514, 0.08813348193240039, 0.6235996543361908, 0.12319713701218182, 0.022406446190979104, 0.23079676246064873, 0.4400098640696158, 0.14789561469843152, 0.32841046923963757, 0.08368405199231548, 0.08217372600401375, 0.24608990896057603, 0.5919356400896847, 0.07980072494572595, 0.10165502773689915, 0.13506418761964598, 0.12947277471794283, 0.6338080099255126, 0.3677880436590409, 0.02988301278563461, 0.11119426713273199, 0.4911346764225928, 0.07195702809736398, 0.15647746553134861, 0.12662218633614536, 0.6449433200351424; 1.9823079102124084; 1, 0, 0
0.4573838950329623, 0.11443082462719176, 0.2566340899954778, 0.17155119034436817, 0.4931739463020793, 0.09406754651093552, 0.3137955791936652, 0.09896292799332021, 0.6862984552023368, 0.039368704648723926, 0.06351285103018409, 0.21081998911875552, 0.5071188041927922, 0.09128386583970136, 0.29924981721829025, 0.10234751274921633, 0.053441992493138184, 0.3208719535111008, 0.5915072285952985, 0.03417882540046287, 0.08910075247837577, 0.12054936675465236, 0.04414956785623539, 0.7462003129107366, 0.3747640224308393, 0.042706296354301926, 0.04641395457229018, 0.5361157266425687, 0.06593508489716593, 0.18685267291771868, 0.04917481785547771, 0.6980374243296381; 1.4765588521687456; 1, 0, 0
0.5710319559631709, 0.14543169770882636, 0.23482145297188314, 0.048714893356120684, 0.31909325639865516, 0.08026198340081324, 0.3106953572861432, 0.2899494029143895, 0.7434750667794843, 0.1320911767529817, 0.058213768688735124, 0.06621998777879999, 0.3142458984582959, 0.08054276876195489, 0.33045899448319216, 0.274752338296558, 0.11945389080951493, 0.46072990603159075, 0.35958612235527493, 0.060230080803620446, 0.04357198256142139, 0.12819178799221556, 0.1196075758551388, 0.7086286535912254, 0.1464775043534483, 0.058586840861518386, 0.1226126819756197, 0.6723229728094147, 0.09899996717493176, 0.1768737018694253, 0.09482004464769986, 0.629306286307944; 2.258820673226822; 1, 0, 0
0.39631008963696496, 0.05177813104690943, 0.42325697134052914, 0.12865480797559578, 0.40922163927352845, 0.21820494519105138, 0.22200238007839834, 0.1505710354570211, 0.7871841267873989, 0.11295116385103743, 0.04180700116528467, 0.0580577081962781, 0.4173499321700451, 0.21375947187461436, 0.21392369679369083, 0.15496689916164896, 0.07645333855817117, 0.39877403073177553, 0.43065749203228143, 0.09411513867777098, 0.052810373020034176, 0.15653654976330503, 0.0878627966426892, 0.7027902805739707, 0.17411574749318057, 0.041236771702517806, 0.10634410191814897, 0.6783033788861519, 0.07547600022487963, 0.19729866221207443, 0.10776491245228417, 0.6194604251107612; 1.8825526573871194; 1, 0, 0
0.5918082325442855, 0.2051744137835595, 0.13007339877300728, 0.07294395489914976, 0.379134789804923, 0.02929865850476926, 0.30048002712660515, 0.29108652456370465, 0.6208633386048439, 0.13277593519446146, 0.10598556239856882, 0.14037516380212822, 0.39061824984252835, 0.031342307139966025, 0.29186723161979955, 0.2861722113977084, 0.07481323308367702, 0.29213672079030084, 0.5122786659970568, 0.12077138012896732, 0.04623280283034588, 0.037257560281642586, 0.16891644249468946, 0.7475931943933243, 0.28754352829475605, 0.12287107369960742, 0.09787332104708472, 0.491712076958554, 0.10235308938005104, 0.11466188997148455, 0.12016724890782442, 0.6628177717406419; 2.278293491807637; 1, 0, 0
0.36582116038568796, 0.19627863970747797, 0.3543723855616925, 0.08352781434514203, 0.16056024625769147, 0.2655503791205227, 0.33016260252786356, 0.24372677209392268, 0.6549084097073309, 0.05484482880628631, 0.0656943760018355, 0.22455238548454792, 0.16136261878108646, 0.2641461022865465, 0.3206394617132101, 0.2538518172191575, 0.08310775566490088, 0.5014631895657675, 0.31197028255947323, 0.1034587722098588, 0.16339529835608013, 0.20712185316236637, 0.14204654260633576, 0.48743630587521813, 0.23484758826708665, 0.08072279788194056, 0.0603489812486328, 0.6240806326023403, 0.2117737995491234, 0.24042193189695976, 0.16149480240179553, 0.3863094661521217; 1.8593405266917105; 1, 0, 0
0.4355963953157847, 0.18773554310173637, 0.2563524519521916, 0.12031560963028581, 0.44284126272765273, 0.0347835214294203, 0.3983898228362548, 0.12398539300667082, 0.5943140482352333, 0.04120753192022362, 0.06075339569292665, 0.303725024151615, 0.4158519763075719, 0.03714010130110737, 0.41975223675390005, 0.12725568563741915, 0.08244887989499147, 0.228250486728784, 0.6535810870333398, 0.03571954634288319, 0.09604488732258569, 0.1352010456175524, 0.07658299279212845, 0.6921710742677318, 0.4547418448876478, 0.049260275394620176, 0.04645245839060827, 0.44954542132712266, 0.06713351169856509, 0.22684880805176794, 0.04972859536890662, 0.656289084880759; 1.79195270242138; 1, 0, 0
0.5459715969292912, 0.08644866692805121, 0.31256461965016885, 0.055015116492487325, 0.34685807898136506, 0.15546759879850225, 0.28493545755176064, 0.21273886466837078, 0.7800760039563949, 0.02485221509760945, 0.06851148347179509, 0.12656029747419917, 0.37586757635909374, 0.14207384471246104, 0.252835305839326, 0.22922327308911772, 0.041833310876621, 0.49868703889098737, 0.397219349546241, 0.0622603006861494, 0.07024417481901489, 0.13152842425355432, 0.05211333764286336, 0.746114063284566, 0.20830943411370043, 0.06441608002666337, 0.026623224927158733, 0.700651260932476, 0.10537740179580354, 0.18500658822123936, 0.06559836553558251, 0.644017644447373; 1.690414792234048; 1, 0, 0
0.39558141576246714, 0.16077653057803348, 0.3136796694138353, 0.1299623842456633, 0.4397655334775275, 0.1181320328572739, 0.3795782124352455, 0.06252422122995245, 0.6575607583107035, 0.05819462234126987, 0.01856854200269973, 0.26567607734532606, 0.47162046448021067, 0.11132277996313468, 0.36112577357885833, 0.05593098197779591, 0.03841818634494224, 0.2191449140126684, 0.6832230068814844, 0.05921389276090424, 0.06013957006110511, 0.11959676973994368, 0.09557056481732742, 0.7246930953816233, 0.43991459102418234, 0.028565091401116863, 0.047311158498652445, 0.48420915907604767, 0.023928854934041573, 0.1981074837165272, 0.09459932281641839, 0.6833643385330119; 1.9343907405477039; 1, 0, 0
0.5295314097087357, 0.09636546752499224, 0.3154287096526774, 0.058674413113594996, 0.4099802465413417, 0.08113764906793569, 0.33382072294270343, 0.17506138144801955, 0.6990524670681539, 0.028901635825020193, 0.12391960571338029, 0.14812629139344594, 0.3927815504489754, 0.09391864037752581, 0.30480631700073185, 0.2084934921727674, 0.036888829494736174, 0.3410528689079704, 0.5186826172499523, 0.1033756843473415, 0.04250134264114309, 0.14102526695321116, 0.06193254933604572, 0.7545408410696002, 0.2670994320952652, 0.1241734922803355, 0.01811879965627287, 0.590608275968127, 0.0775304173240521, 0.20590262800696102, 0.06174209298840613, 0.6548248616805808; 1.7311677164548473; 1, 0, 0
0.45679797608049344, 0.15169938731301622, 0.17056232091459106, 0.2209403156918997, 0.5266856398943652, 0.03322211977671176, 0.290104224904209, 0.14998801542471457, 0.5484960337291076, 0.07490612790878552, 0.08868871601789455, 0.2879091223442126, 0.5324203570392294, 0.03336747840898091, 0.2837848539153776, 0.15042731063641238, 0.057291140288317464, 0.23579614085563588, 0.6404810028784015, 0.06643171597764558, 0.15719194698224254, 0.08882362379336402, 0.0756759383345221, 0.6783084908898718, 0.4408516671669276, 0.08781737671191651, 0.0677247212659871, 0.40360623485516917, 0.10715049878764207, 0.15311742003792167, 0.05281883747990038, 0.686913243694536; 1.8448389939990346; 1, 0, 0
0.3408979430134623, 0.11990773911522962, 0.45561831214899706, 0.08357600572231012, 0.2274656011568743, 0.21795443092377825, 0.36373583381469043, 0.19084413410465612, 0.7739532061931768, 0.024251455311636638, 0.021613290596358272, 0.18018204789882775, 0.24755828095230797, 0.19267922571638788, 0.38528843836018356, 0.1744740549711198, 0.08074256051718694, 0.5000285012385626, 0.3712285632148906, 0.048000375029359124, 0.13819061904937346, 0.24173235920317693, 0.053506993822018435, 0.5665700279254305, 0.2281087031249675, 0.0273962414537573, 0.0352763578928961, 0.709218697528378, 0.15258413775754878, 0.3240305257219576, 0.08254494100659518, 0.44084039551389753; 1.5402276632854444; 1, 0, 0
0.3509943874920404, 0.1445245675212099, 0.41452075602182736, 0.08996028896492272, 0.30928610752766245, 0.10161833650491353, 0.4298069492041241, 0.1592886067633002, 0.7256962424883703, 0.0862556309657361, 0.02229857468475395, 0.16574955186114015, 0.3069512906814921, 0.09990350480039978, 0.44169717231008476, 0.1514480322080236, 0.13860860476422515, 0.3678754933603172, 0.4806664319318207, 0.01284946994363748, 0.07908514316169482, 0.20437874450002697, 0.06810481984837177, 0.6484312924899069, 0.27585542152069253, 0.011049314812111858, 0.10016358773787677, 0.6129316759293191, 0.09802631101411588, 0.31042917086716304, 0.04319419912107708, 0.5483503189976444; 1.848838222599247; 1, 0, 0
0.23453989323173313, 0.19056839253933747, 0.2958113551118778, 0.27908035911705165, 0.43889066796970144, 0.08265331471724106, 0.41906829522406785, 0.059387722088989466, 0.5057510640588044, 0.15154175957636237, 0.030499389926380252, 0.31220778643845276, 0.4381442898973033, 0.0803028673630782, 0.42143706042836165, 0.060115782311256756, 0.15961580797470165, 0.1406448889457237, 0.6517254951817422, 0.048013807897832314, 0.15559520444597008, 0.18873642870244103, 0.09864422598742052, 0.5570241408641682, 0.4698953469553119, 0.024306922915596434, 0.15695758763378584, 0.3488401424953055, 0.0904986577663253, 0.26693670773745803, 0.07468400009946188, 0.5678806343967544; 1.4520409802169736; 1, 0, 0
0.43984340933453636, 0.1256293538100225, 0.290145890644035, 0.1443813462114045, 0.42003431462567, 0.11387906979546239, 0.29129513337249036, 0.1747914822063757, 0.7028968251604655, 0.02347402924856994, 0.01358179424603146, 0.26004735134493134, 0.3732716670590193, 0.13181945213736587, 0.32492010746160854, 0.16998877334200457, 0.02735022950353927, 0.4048781348191079, 0.5379872461398517, 0.029784389537499675, 0.14252422301774537, 0.1319350452981985, 0.05543879890899432, 0.6701019327750604, 0.33430076124705266, 0.015920503540055305, 0.021294475431303722, 0.6284842597815868, 0.1443490805021697, 0.16917385640037297, 0.06074216952009717, 0.6257348935773586; 1.8215036822018242; 1, 0, 0
0.2796749105923868, 0.06696278003962039, 0.46503363170314255, 0.18832867766485034, 0.39459690642127637, 0.1724360697029907, 0.3300802050181151, 0.10288681885761776, 0.6788132482321221, 0.11214110446370606, 0.05447001175658323, 0.15457563554758855, 0.3876151873223132, 0.15112785541014284, 0.3659345299770511, 0.0953224272904927, 0.07433115760051595, 0.2409993536793968, 0.5549419358186876, 0.12972755290139973, 0.07480316840846225, 0.20491576739191739, 0.0852853852189515, 0.6349956789806687, 0.2654719098730418, 0.07599914173597999, 0.09497784777735419, 0.5635511006136238, 0.07240014917794205, 0.2869228026058618, 0.0897378448312095, 0.5509392033849864; 2.036849874332403; 1, 0, 0
0.3339252437920247, 0.0709992314928144, 0.4970609604918162, 0.09801456422334412, 0.3434029407600732, 0.12136084580049855, 0.4478371193829028, 0.08739909405652449, 0.7894274122808953, 0.04485925010719001, 0.048836105850772436, 0.11687723176114155, 0.3650922140158824, 0.10313526549175533, 0.4515445304140282, 0.08022799007833328, 0.08706030349553893, 0.28676020674872305, 0.5565711321276025, 0.06960835762813478, 0.042699673517218914, 0.23597224081828722, 0.027408106803368415, 0.6939199788611246, 0.2982070603782137, 0.05841791131591108, 0.047862971378362304, 0.5955120569275122, 0.03323883093543611, 0.3107071329015093, 0.027128013452761172, 0.6289260227102926; 1.7691721436149141; 1, 0, 0
0.5003341767365933, 0.08916777895068653, 0.27355423533837614, 0.13694380897434327, 0.45471021148467766, 0.17661382020042324, 0.22075207928951876, 0.14792388902537956, 0.7213676976486642, 0.12588706657078194, 0.0492093767510348, 0.10353585902951809, 0.458210755886487, 0.16958575889648153, 0.23740765547021872, 0.13479582974681198, 0.06483139109523525, 0.37535082278827714, 0.46487628526869706, 0.09494150084778981, 0.06485435331490104, 0.09931089473129735, 0.11470652265218294, 0.7211282293016179, 0.22362511924112813, 0.05580242501058089, 0.11143713333298688, 0.6091353224153033, 0.07904580433396623, 0.11705137043128028, 0.12619659620372686, 0.6777062290310257; 1.7875110163249204; 1, 0, 0
0.49113147503625587, 0.0852104867892283, 0.23687299340372653, 0.1867850447707894, 0.5608280631895509, 0.07523948838217139, 0.2957985906780007, 0.06813385775027732, 0.6659165305266079, 0.02859536712925432, 0.07828927308355496, 0.22719882926058307, 0.5919635888917031, 0.07736054627858369, 0.24812296894181549, 0.08255289588789788, 0.020492215425506218, 0.2434289044405967, 0.6829483552747498, 0.053130524859147425, 0.08305588299569913, 0.10989936290753147, 0.03399299722486883, 0.7730517568719009, 0.3755721827387106, 0.0645806047822363, 0.027004583893294513, 0.5328426285857588, 0.03785195333687837, 0.12126280036711859, 0.03933317402223944, 0.8015520722737637; 1.7278510247504262; 1, 0, 0
0.31678635278614337, 0.1304465578209938, 0.3099421259809618, 0.24282496341189985, 0.5395896034731252, 0.12379321312503597, 0.2833476933565749, 0.05326949004526277, 0.5879985334852378, 0.07515950742598741, 0.06596001092939618, 0.2708819481593778, 0.5022233317772195, 0.10734377284103731, 0.34309399401480156, 0.04733890136694064, 0.021000835626173445, 0.15548862248924505, 0.7078938969550561, 0.11561664492952439, 0.13593390369451724, 0.15944584627200808, 0.07762259051180724, 0.6269976595216662, 0.42292763451946463, 0.08203464765179345, 0.047430417960884666, 0.4476072998678563, 0.051958535279824816, 0.16169166515586914, 0.09016400938019395, 0.6961857901841113; 1.880291744751964; 1, 0, 0
0.38410345633089255, 0.13409628244133948, 0.3649776120195294, 0.11682264920823841, 0.4847108981544929, 0.14971073740786356, 0.31466786607797786, 0.05091049835966572, 0.6829290232675398, 0.08603391048225242, 0.04137976721735542, 0.18965729903285244, 0.4510805731628776, 0.15783637616737534, 0.33378267997318134, 0.05730037069656577, 0.05693156052893327, 0.2232369466214854, 0.6216289264417137, 0.0982025664078679, 0.04768475305535501, 0.1544204697786804, 0.11189200001048064, 0.6860027771554841, 0.3486670672380093, 0.052454093445319365, 0.07505228417701859, 0.5238265551396529, 0.01743534954864573, 0.20398736514414995, 0.1189097727019646, 0.6596675126052397; 1.9615490720027446; 1, 0, 0
0.3022068721934608, 0.15829532182627315, 0.4602040895536901, 0.07929371642657528, 0.3073062687491115, 0.14963867465298072, 0.48907551295064744, 0.05397954364725974, 0.7230534049246674, 0.07539517192457601, 0.037016477303710466, 0.16453494584704517, 0.2848889003163863, 0.17037788732017958, 0.48073415976844225, 0.063999052594991, 0.11339694116025123, 0.28492392825583274, 0.5268549594524118, 0.07482417113150351, 0.03461388659495207, 0.2656623967631271, 0.09582657603553074, 0.6038971406063893, 0.30004245994322504, 0.04217696355675463, 0.07929376855362903, 0.5784868079463905, 0.024722995388477047, 0.35141534279188374, 0.09380339890705941, 0.5300582629125788; 1.783939340270482; 1, 0, 0
0.4021051524426619, 0.11789054549770565, 0.32928540617545105, 0.15071889588418028, 0.4830778595757651, 0.07146059393773335, 0.34000248893710205, 0.10545905754939829, 0.6870712099865143, 0.021539218952001025, 0.04385689919138961, 0.24753267187009395, 0.48158347129187373, 0.07582759460522379, 0.32965223778783315, 0.11293669631506836, 0.02286032138840524, 0.2415861251246367, 0.6838304850145132, 0.051723068472443796, 0.12490519685064068, 0.13487517826704004, 0.0372479689066215, 0.7029716559756966, 0.40723528680856913, 0.046482033853603104, 0.013002683298054894, 0.5332799960397716, 0.06995150258792932, 0.23073111354536197, 0.03797482345492755, 0.6613425604117801; 1.6578372211331471; 1, 0, 0
